ID,Prediction
1,0.953333333333
2,0.591666666667
3,0.93
4,0.493333333333
5,0.731666666667
6,0.708333333333
7,1.0
8,0.976666666667
9,0.99
10,1.0
11,0.968333333333
12,0.975
13,0.693333333333
14,0.901666666667
15,1.0
16,0.846666666667
17,1.0
18,0.41
19,0.421666666667
20,0.35
21,0.683333333333
22,0.998333333333
23,0.906666666667
24,0.32
25,0.761666666667
26,1.0
27,0.73
28,1.0
29,1.0
30,1.0
31,0.578333333333
32,0.998333333333
33,1.0
34,1.0
35,1.0
36,0.976666666667
37,0.411666666667
38,0.32
39,0.86
40,0.516666666667
41,0.993333333333
42,0.661666666667
43,0.496666666667
44,0.998333333333
45,1.0
46,0.88
47,1.0
48,0.976666666667
49,0.99
50,0.873333333333
51,1.0
52,0.428333333333
53,1.0
54,0.996666666667
55,1.0
56,0.421666666667
57,0.683333333333
58,0.505
59,0.998333333333
60,0.985
61,0.588333333333
62,0.531666666667
63,1.0
64,0.718333333333
65,0.995
66,0.998333333333
67,1.0
68,1.0
69,0.578333333333
70,0.435
71,0.458333333333
72,0.366666666667
73,0.975
74,1.0
75,0.371666666667
76,0.636666666667
77,0.993333333333
78,0.665
79,0.833333333333
80,1.0
81,0.855
82,0.615
83,0.441666666667
84,1.0
85,1.0
86,0.29
87,0.996666666667
88,1.0
89,1.0
90,0.543333333333
91,1.0
92,0.693333333333
93,1.0
94,0.998333333333
95,0.643333333333
96,0.458333333333
97,0.985
98,0.41
99,0.991666666667
100,0.835
101,0.998333333333
102,0.995
103,1.0
104,0.511666666667
105,0.993333333333
106,1.0
107,0.418333333333
108,0.986666666667
109,1.0
110,0.983333333333
111,0.996666666667
112,1.0
113,0.998333333333
114,0.811666666667
115,0.378333333333
116,1.0
117,0.538333333333
118,0.953333333333
119,1.0
120,0.96
121,1.0
122,1.0
123,1.0
124,0.935
125,0.848333333333
126,0.991666666667
127,0.988333333333
128,0.881666666667
129,0.995
130,0.438333333333
131,0.985
132,1.0
133,1.0
134,1.0
135,0.998333333333
136,0.978333333333
137,0.603333333333
138,0.385
