ID,Prediction
1,0.732852402768
2,0.399028474679
3,0.735438423715
4,0.62051880718
5,0.711236964632
6,0.701515779028
7,0.740762414644
8,0.736734653893
9,0.690303603844
10,0.741129255057
11,0.742125309517
12,0.729244564793
13,0.678251003548
14,0.731851225622
15,0.741394171015
16,0.742868098128
17,0.746894057085
18,0.453269796078
19,0.33087282755
20,0.308685908831
21,0.654873173407
22,0.746117820474
23,0.739374597667
24,0.268969805166
25,0.449789462862
26,0.719934921514
27,0.636990818982
28,0.748194783036
29,0.746187656432
30,0.746759828707
31,0.597216729902
32,0.728087114546
33,0.748394292265
34,0.747402350506
35,0.749263565845
36,0.685528078174
37,0.287695179739
38,0.454538007387
39,0.739201385121
40,0.353203572792
41,0.739012343097
42,0.367490682249
43,0.412645586485
44,0.742405405522
45,0.453874862888
46,0.744285294733
47,0.743587903729
48,0.745372974766
49,0.738178613056
50,0.607968637539
51,0.747867120492
52,0.366804054926
53,0.744774013724
54,0.746520268739
55,0.747249678159
56,0.417580362258
57,0.655396191306
58,0.407105330137
59,0.747788914349
60,0.687362773565
61,0.624999997491
62,0.489396344628
63,0.734008464459
64,0.647146720181
65,0.74252853627
66,0.742492470022
67,0.746050372881
68,0.748092880302
69,0.300123832529
70,0.334209870703
71,0.394566186152
72,0.407395366825
73,0.744213476341
74,0.746929313282
75,0.626389571591
76,0.518932974816
77,0.730301839626
78,0.695117000163
79,0.458552276755
80,0.745700019572
81,0.725364367115
82,0.446197447463
83,0.625043232296
84,0.748686821856
85,0.736886512074
86,0.342315710669
87,0.737493050682
88,0.745747384227
89,0.746222569612
90,0.337109205428
91,0.74476497376
92,0.468729531087
93,0.743145905102
94,0.743915247321
95,0.69671022869
96,0.402418172201
97,0.720884037906
98,0.538161426916
99,0.728375149859
100,0.711010117083
101,0.740189446695
102,0.735421935739
103,0.723401882773
104,0.340195790075
105,0.744145116603
106,0.733467552973
107,0.411905672932
108,0.746501982607
109,0.743963666758
110,0.738645519279
111,0.745780038144
112,0.74867622064
113,0.742087567838
114,0.671933249899
115,0.37165015565
116,0.747954611029
117,0.38569535154
118,0.625956886134
119,0.734913686255
120,0.744265572672
121,0.743168997122
122,0.742828085668
123,0.747471130814
124,0.743249745217
125,0.725752780686
126,0.73878562369
127,0.735884285432
128,0.728774015555
129,0.731469295409
130,0.272422652177
131,0.747010110486
132,0.742559298618
133,0.744531675302
134,0.748393252432
135,0.747266021816
136,0.733187726346
137,0.670590668637
138,0.371206756894
