ID,Prediction
1,0.825905135148
2,0.526124366517
3,0.896401886716
4,0.609894333938
5,0.874893677584
6,0.560832829117
7,0.874281335279
8,0.927586047314
9,0.86244626737
10,0.892690682647
11,0.941767333805
12,0.919221484471
13,0.842134177971
14,0.94568953715
15,0.950542137634
16,0.84744623741
17,0.939842451843
18,0.54010072713
19,0.353619915658
20,0.419331414043
21,0.520912651698
22,0.945276396617
23,0.901964153875
24,0.300729950524
25,0.59615215254
26,0.930458069613
27,0.644453613335
28,0.931649060635
29,0.949201523676
30,0.946773584539
31,0.496735224279
32,0.936043551465
33,0.957353541352
34,0.943291951877
35,0.941417081624
36,0.883136208826
37,0.396158803516
38,0.54209253119
39,0.81128068015
40,0.533717099226
41,0.89044134581
42,0.626467365165
43,0.342195852448
44,0.866857277982
45,0.74356216756
46,0.787317721391
47,0.915426654242
48,0.936010401029
49,0.951284010142
50,0.911196965544
51,0.943378761907
52,0.458841155613
53,0.952265896675
54,0.814309115685
55,0.931409820792
56,0.29520133294
57,0.906386238844
58,0.529270231612
59,0.948874605863
60,0.926875920919
61,0.917695652434
62,0.545510741369
63,0.921613843067
64,0.875486437301
65,0.953071299485
66,0.920911849639
67,0.935509675913
68,0.937362755024
69,0.648005860367
70,0.618308263293
71,0.381277157271
72,0.598221110577
73,0.951057841458
74,0.957534587045
75,0.630695891853
76,0.579016952572
77,0.914382322092
78,0.654048872721
79,0.777093180043
80,0.938468478369
81,0.744179908704
82,0.645469813626
83,0.435550683777
84,0.934268880568
85,0.938201597133
86,0.28579569551
87,0.937616383766
88,0.907449876428
89,0.930695258815
90,0.551373783178
91,0.944508836511
92,0.743043824397
93,0.926128444026
94,0.960554094277
95,0.809774328745
96,0.415311356641
97,0.854843197265
98,0.380157945463
99,0.814517722312
100,0.920269613216
101,0.923627856548
102,0.857014924459
103,0.880312292704
104,0.319894576925
105,0.920627830155
106,0.944159286439
107,0.37742343025
108,0.939180572108
109,0.9276805524
110,0.917339660331
111,0.924228610786
112,0.944603924257
113,0.93356808588
114,0.864245560846
115,0.40932427574
116,0.93288320555
117,0.588670929177
118,0.699890576878
119,0.92636385881
120,0.949977109443
121,0.943208544099
122,0.955227402868
123,0.926266184145
124,0.945844730105
125,0.803819321302
126,0.957183669301
127,0.866794807189
128,0.663884609551
129,0.93583007757
130,0.474697395091
131,0.94729917226
132,0.918109629763
133,0.939717119894
134,0.936020944685
135,0.953251176341
136,0.944824221751
137,0.535218996699
138,0.399587545576
