ID,Prediction
1,0.772871120637
2,0.720697163892
3,0.731429346628
4,0.652001454179
5,0.705044976869
6,0.673202910859
7,0.761864154728
8,0.715479768218
9,0.754038061217
10,0.729690214736
11,0.718385857442
12,0.766211984457
13,0.676109000082
14,0.696349317412
15,0.770262422799
16,0.745914576319
17,0.786784175768
18,0.678957998497
19,0.699255406635
20,0.571761086594
21,0.695777142852
22,0.75142936338
23,0.778385907697
24,0.573500218485
25,0.655479717962
26,0.785914609823
27,0.693500318997
28,0.767951116349
29,0.774038077969
30,0.758385890945
31,0.703305844978
32,0.685914526063
33,0.780994605535
34,0.7879511331
35,0.761566763342
36,0.691131921737
37,0.553500201733
38,0.673168428263
39,0.770559814186
40,0.586246316285
41,0.672333344913
42,0.648523190396
43,0.676646692046
44,0.719827597947
45,0.743603269868
46,0.719587297369
47,0.78243634604
48,0.783603303372
49,0.700994538527
50,0.744175444427
51,0.742436312536
52,0.682733653666
53,0.761864154728
54,0.764175461179
55,0.751131971993
56,0.640159404921
57,0.712298895821
58,0.642195928198
59,0.76969024824
60,0.616978515772
61,0.730262389296
62,0.66219594495
63,0.771131988745
64,0.71055976393
65,0.773168512023
66,0.766784159016
67,0.735777176356
68,0.750559797434
69,0.699255406635
70,0.617848081718
71,0.590021971454
72,0.607413290369
73,0.754610235776
74,0.777218950365
75,0.650594196269
76,0.68480465954
77,0.750559797434
78,0.665376817347
79,0.670594213021
80,0.771131988745
81,0.740697180644
82,0.665342334752
83,0.671131904985
84,0.771429380131
85,0.778088516311
86,0.661864070969
87,0.70069714714
88,0.771131988745
89,0.782733737426
90,0.678088432551
91,0.777218950365
92,0.685914526063
93,0.779827648203
94,0.771429380131
95,0.660159421673
96,0.582195877943
97,0.734907610411
98,0.561898469804
99,0.754610235776
100,0.705342368255
101,0.761864154728
102,0.707951066093
103,0.752298929325
104,0.55610889957
105,0.744472835814
106,0.768523290908
107,0.699827581195
108,0.775479818474
109,0.769392856854
110,0.774038077969
111,0.707081500147
112,0.774907643914
113,0.745342401759
114,0.744472835814
115,0.684472785558
116,0.768820682294
117,0.621028954114
118,0.733740653078
119,0.760697197396
120,0.774907643914
121,0.770559814186
122,0.780994605535
123,0.763305895234
124,0.773168512023
125,0.738385874193
126,0.756349367668
127,0.679255389883
128,0.618420256277
129,0.760697197396
130,0.562195861191
131,0.747951099597
132,0.760994588783
133,0.754610235776
134,0.771131988745
135,0.759827631451
136,0.750262406047
137,0.698088449303
138,0.592630669291
